image,gt_count,pred_count,abs_err
0086_jpg.rf.805c9676918137367af60c2559b10538.jpg,172.000000,275.333618,103.333618
0087_jpg.rf.36a577b3af33bdd7adf9651701db5431.jpg,2.000000,0.006493,1.993507
0090_jpg.rf.1038fea3fda15d62a7451a9f15543b00.jpg,98.000000,48.844009,49.155991
0091_jpg.rf.0cb94e07e790e6216f98f7975c39cb43.jpg,38.000000,61.072159,23.072159
0093_jpg.rf.76fd78c6559f388e4d644a783aecfb7f.jpg,54.000000,101.448524,47.448524
0094_jpg.rf.10296702b9edf00e5923560e42c7d69d.jpg,27.000000,26.117214,0.882786
0096_jpg.rf.1c237f462e5ff4d79ef99f0a114bfb02.jpg,129.000000,37.500839,91.499161
0098_jpg.rf.6e1e5c83031e9e497898a66762360cf3.jpg,187.000000,228.016159,41.016159
0104_jpg.rf.4eb2ebafd889bb145b8e880fe1ad7001.jpg,0.000000,47.731792,47.731792
0110_jpg.rf.2241793805d91f65cc0f62c730dee760.jpg,184.000000,224.624634,40.624634
0115_jpg.rf.b7f9fc598fa221af0ba2fb9fb711c669.jpg,43.000000,0.563234,42.436766
0117_jpg.rf.cedaaf350aafcdc985f3a59e3829df11.jpg,53.000000,64.246857,11.246857
0119_jpg.rf.bb8daf0da5e8242fe43a89eaeeee1ffc.jpg,548.000000,446.653107,101.346893
0120_jpg.rf.18d688371f91cad87944e28b62293aec.jpg,145.000000,132.379532,12.620468
0121_jpg.rf.e547c90c39e812ff8ccab51ecca91f86.jpg,321.000000,457.086548,136.086548
0123_jpg.rf.7163fc4b92d2968f5ca157d9fd89ec53.jpg,80.000000,37.447731,42.552269
0124_jpg.rf.442ebc404a2ade0d8100d9c0decc207e.jpg,132.000000,204.123352,72.123352
0129_jpg.rf.38fa63521d0d2136efd17c3f89a372c7.jpg,208.000000,92.234566,115.765434
0130_jpg.rf.91db25ea8393cb20202a407556562719.jpg,285.000000,787.186340,502.186340
0131_jpg.rf.5b3f8f158b28b2521e1cbdee59f34e96.jpg,11.000000,2.348435,8.651565
0132_jpg.rf.5241a590c5676b571f5aeecade203ff5.jpg,1085.000000,1257.930054,172.930054
0140_jpg.rf.a2224557b7f7c8fb86afe7db912cab94.jpg,112.000000,29.326342,82.673658
0152_jpg.rf.a505bf10149496d7f064fb8a54ab4dc6.jpg,1398.000000,1419.315674,21.315674
0153_jpg.rf.09cd702e4999e90175eea986251658d8.jpg,156.000000,16.926294,139.073706
0154_jpg.rf.5282c798db5408c2110a953ee2f4982d.jpg,87.000000,4.613857,82.386143
0157_jpg.rf.f6b41d4d1a425959afd770d675263bcb.jpg,0.000000,1081.114746,1081.114746
0159_jpg.rf.651e560a3536610b5fed6c71dffc54c9.jpg,111.000000,55.996861,55.003139
0160_jpg.rf.e833269e30b31c54d972a4fdf35fad0f.jpg,46.000000,87.152061,41.152061
0176_jpg.rf.72ea507bda3269ac733d414ce4a534ec.jpg,760.000000,748.161255,11.838745
0178_jpg.rf.9f4204a22ec8ebb5adbeeda68f11e45b.jpg,401.000000,720.295166,319.295166
0186_jpg.rf.559fc67401856be7cfdee3b2f39ea396.jpg,381.000000,316.434143,64.565857
0195_jpg.rf.2ea03ac264e674c0d81680e7f1d97439.jpg,82.000000,110.338089,28.338089
0202_jpg.rf.49978f3dbf1c7c989dc5dd0a0d8eb802.jpg,9.000000,0.000000,9.000000
0211_jpg.rf.474131e7d1c755e5b810d235ab5d35be.jpg,542.000000,537.577454,4.422546
0212_jpg.rf.90f776557ba343b9f07d1d2a5716b908.jpg,9059.000000,6092.026367,2966.973633
0216_jpg.rf.d05ef8a124f39511ddfe1084bf6d7320.jpg,70.000000,161.535751,91.535751
0218_jpg.rf.383d4f7a437ed3f9d8109ee0a73365da.jpg,2224.000000,1632.605225,591.394775
0222_jpg.rf.79a1f24d5d6fd3ac821533b80570e755.jpg,86.000000,36.803062,49.196938
0223_jpg.rf.75317882c14a811a94336a194dab8d2d.jpg,25.000000,35.395115,10.395115
0226_jpg.rf.bd79448200ab5ab88949a5756ce39cef.jpg,23.000000,0.000000,23.000000
0227_jpg.rf.a203e1a933366ddf3457ef27b5409115.jpg,130.000000,16.494377,113.505623
0229_jpg.rf.aaa64d7e20e858425475efa19d69b801.jpg,383.000000,758.867432,375.867432
0234_jpg.rf.9de64c5ae929721d47812f865bb67955.jpg,138.000000,345.464691,207.464691
0236_jpg.rf.591306c05338468d3ffbb4cb42e407ef.jpg,73.000000,0.558657,72.441343
0237_jpg.rf.67425aaaf6c40ecd0cf10b2b745e19b8.jpg,82.000000,10.889835,71.110165
0238_jpg.rf.3c459f6d619c40e08ef5f082433a9655.jpg,61.000000,9.551658,51.448342
0240_jpg.rf.702e7ea2058bc745f1241c64817648fb.jpg,11.000000,0.000000,11.000000
0242_jpg.rf.5b6843c3b0c81e3bebb9b6062f9b5c3f.jpg,40.000000,60.684822,20.684822
0244_jpg.rf.52535cf0e8d6dd5e3a5008fd0b97333b.jpg,18.000000,0.093625,17.906375
0245_jpg.rf.bd71f44323b8630529b52942f92ca849.jpg,82.000000,99.781372,17.781372
0252_jpg.rf.4ded000fceb8cfc1419c40915d1eb892.jpg,84.000000,66.378250,17.621750
0253_jpg.rf.e4b2f3be11c743d6e4991df69b8799aa.jpg,520.000000,475.218201,44.781799
0254_jpg.rf.79c1e63a362e5703417181a762da9a11.jpg,113.000000,274.491821,161.491821
0256_jpg.rf.a4b9d00245d6a8a755f375c578c0c33c.jpg,37.000000,2.046359,34.953641
0257_jpg.rf.c1611c383d6192e4c446ca02ede11d5a.jpg,27.000000,5.658134,21.341866
0258_jpg.rf.6bea63455b40c3d646241e60bbf735be.jpg,120.000000,125.501854,5.501854
0259_jpg.rf.d05f687491188053537c9e5b702cacac.jpg,436.000000,589.491394,153.491394
0262_jpg.rf.045c6cf0d8aeb8d253e49120ffbd1f08.jpg,82.000000,122.596695,40.596695
0263_jpg.rf.5565d6b9778b33cc668ade51e733d172.jpg,61.000000,6.753529,54.246471
0264_jpg.rf.04bbadcf60652d0b7a2caef68d93bc5f.jpg,49.000000,224.806061,175.806061
0265_jpg.rf.bb0f59ac6279185f9aacacfb831a3885.jpg,51.000000,15.689631,35.310369
0269_jpg.rf.fc0a257ef47219ea70b95be4ed353120.jpg,224.000000,13.210912,210.789088
0273_jpg.rf.fb5c2be4feaf3ac8fcf49383e6295af8.jpg,1877.000000,2278.356201,401.356201
0275_jpg.rf.df83fb62503191b9be5dcfdc4dffc024.jpg,332.000000,348.150787,16.150787
0279_jpg.rf.fcc30f6337fd532442664c5f9f751d5f.jpg,85.000000,115.739731,30.739731
0281_jpg.rf.18d96549ab21ba047d4ed817552d29e5.jpg,37.000000,25.752121,11.247879
0286_jpg.rf.84258b5130c9106d871d5f62347f07ef.jpg,111.000000,43.840141,67.159859
0288_jpg.rf.b71d3d58f24b95d0df00d16eb54659f5.jpg,2137.000000,1408.745972,728.254028
0291_jpg.rf.b02a8a6a87757693cf3120640c128db0.jpg,32.000000,61.784142,29.784142
0293_jpg.rf.aa133d0b02496135385914c2a0423ba5.jpg,507.000000,618.136536,111.136536
0294_jpg.rf.e133d394dc39f6c41399cf74421803fb.jpg,63.000000,25.959654,37.040346
0297_jpg.rf.522bc386b8c21767240f1d9b7a4baa9f.jpg,178.000000,322.058441,144.058441
0299_jpg.rf.ce3e9f5b2bf35e527c8763e998ff921d.jpg,121.000000,81.936890,39.063110
0301_jpg.rf.19320b1de805a94fa6b8af51c83f32f2.jpg,83.000000,2.360077,80.639923
0303_jpg.rf.d43b9e8ea286d231baa08f85dc79c9ad.jpg,15.000000,31.644482,16.644482
0306_jpg.rf.f06bb5d42146a5271a2b8cbe99b5f335.jpg,18.000000,0.110618,17.889382
0307_jpg.rf.1254a39bf238a1805bc8748dc22509ff.jpg,13.000000,0.002792,12.997208
0308_jpg.rf.fedb9de2aa39c607bb1e7e0283192b77.jpg,217.000000,316.471588,99.471588
0309_jpg.rf.5ef8a9bbd6ad674148337847f60ccf2a.jpg,60.000000,185.100647,125.100647
0311_jpg.rf.24fd02bba11de82d89b1b40a816c8940.jpg,60.000000,22.016586,37.983414
0312_jpg.rf.5325c07bbd886776980fc319b8f0f3a3.jpg,15.000000,8.857939,6.142061
0316_jpg.rf.1643b84d3644f0b6829420a2f70d2a62.jpg,90.000000,110.826775,20.826775
0319_jpg.rf.509154266c098b9a7a1eceed35c10409.jpg,330.000000,427.344543,97.344543
0325_jpg.rf.026a432316ae98372d8f1dcf2ed09771.jpg,49.000000,20.035284,28.964716
0327_jpg.rf.75b7c9b9bb88da4c90b9bf7f17610698.jpg,178.000000,98.383232,79.616768
0331_jpg.rf.f71ba74a866276adbab5767ce5cc0b4c.jpg,207.000000,153.495346,53.504654
0332_jpg.rf.d33db1fb9134c793f3aff047587cca43.jpg,8.000000,0.000000,8.000000
0347_jpg.rf.67b192032039b42f18d69e7ab6570fcc.jpg,254.000000,581.716858,327.716858
0350_jpg.rf.45db144279e89450cf7da27b6cc24173.jpg,77.000000,69.160507,7.839493
0351_jpg.rf.87e43a123fe9d6ac5f713f1dc77f4c9f.jpg,16.000000,1.340452,14.659548
0353_jpg.rf.61c5482755bd5dd9496549b7d75b1d31.jpg,92.000000,204.311539,112.311539
0354_jpg.rf.d8848fe3635ea09c520c98bdc2fa1c4d.jpg,13.000000,0.000000,13.000000
0356_jpg.rf.5a45d39c7e8a696a5c89de051a1de63e.jpg,586.000000,433.418610,152.581390
0361_jpg.rf.6d503cc316021d48ea596eb8605bb95d.jpg,184.000000,2.884419,181.115581
0362_jpg.rf.a10b114c503a80697f7df96158e624e8.jpg,607.000000,965.871887,358.871887
0372_jpg.rf.5dfaccb21c9507fa12471a9be1734783.jpg,374.000000,344.335541,29.664459
0374_jpg.rf.318e342962f300859be6a9dcc71040c2.jpg,1281.000000,1162.299438,118.700562
0379_jpg.rf.84551de9a66c21271a8835e7897d302c.jpg,99.000000,60.529846,38.470154
0381_jpg.rf.5442ad20d7586ab358cf2400660c3950.jpg,126.000000,112.581017,13.418983
0384_jpg.rf.788cf877d5f233bf9bd81042441cf71c.jpg,37.000000,3.494629,33.505371
0392_jpg.rf.10b819f28e532e063c6cd801f3465e73.jpg,62.000000,3.674764,58.325236
0396_jpg.rf.8d48e5bcec069d4f313e70ba81d7d3e8.jpg,63.000000,96.202980,33.202980
0398_jpg.rf.521abe21a3e66c3491876925618cec76.jpg,173.000000,174.885605,1.885605
0400_jpg.rf.4bc73354d37ae772360b89038badb42e.jpg,65.000000,0.012996,64.987004
0401_jpg.rf.863fd17ad687d0feb4c63e456ee16ce5.jpg,79.000000,1.918868,77.081132
0402_jpg.rf.e8d0ff189713d0d954d0bb883eb12116.jpg,146.000000,98.828644,47.171356
0403_jpg.rf.6a300b37a413d4135aee9578cfd24ba0.jpg,600.000000,664.300659,64.300659
0409_jpg.rf.08644d37d61707245d5c04b38ceb9c84.jpg,212.000000,196.101410,15.898590
0410_jpg.rf.0a278d1e03944c40a407b53061468ba9.jpg,35.000000,15.322838,19.677162
0412_jpg.rf.dfdcc76a58e4be9d55d88e19c6d7d73a.jpg,632.000000,836.720215,204.720215
0416_jpg.rf.0288f1583c926c375ff1b5e26e01f88d.jpg,29.000000,15.756499,13.243501
0417_jpg.rf.415fa9659cb4912fc226280ff8c8282e.jpg,22.000000,20.926476,1.073524
0419_jpg.rf.9f6cc317dc73b30296c6f2ee0296aa8b.jpg,47.000000,0.741416,46.258584
0420_jpg.rf.9a72abf52872990f6cfdc5d1c9efacda.jpg,57.000000,48.586857,8.413143
0421_jpg.rf.698c95ef62942d95449c14ce89b53a82.jpg,199.000000,218.254761,19.254761
0426_jpg.rf.de272a1142a4e57a126ce0adcbd1a4a8.jpg,38.000000,53.763378,15.763378
0427_jpg.rf.a793e05986d05b0920eaa0dff76bbe95.jpg,270.000000,295.048340,25.048340
0431_jpg.rf.99f08379ef794ab3cfe9a1c701b3d196.jpg,74.000000,9.454718,64.545282
0433_jpg.rf.e093220aa19664054137f81ab692d422.jpg,40.000000,1.818461,38.181539
0434_jpg.rf.1fd20d69693c4814e56a791dc0f15cfd.jpg,117.000000,292.290344,175.290344
0435_jpg.rf.7098e4abbb111cc39c8b7e4855005873.jpg,61.000000,150.627899,89.627899
0438_jpg.rf.95118824b8bc2a8435e9a26a14330116.jpg,109.000000,276.980255,167.980255
0441_jpg.rf.77186eebcd64a6db52f0633d6218d9c3.jpg,211.000000,129.091721,81.908279
0443_jpg.rf.a242c242c675438181a6ab32f7c606aa.jpg,42.000000,24.664223,17.335777
0447_jpg.rf.53948c6da7757facf7f1f1c113b641d1.jpg,54.000000,61.953224,7.953224
0449_jpg.rf.3fd76cec56dec08fe2d2fa5727b7d5f6.jpg,15.000000,5.824327,9.175673
0453_jpg.rf.1bb8c6c46265b79017c8ef089ce7642a.jpg,129.000000,51.815411,77.184589
0455_jpg.rf.df5ad0a0427e4502f5610e29f1d82998.jpg,26.000000,0.000000,26.000000
0458_jpg.rf.6600d2aaece07b2004a6211b516b1951.jpg,74.000000,41.173313,32.826687
0459_jpg.rf.5abae4a5a59320be2639d160e5df69cc.jpg,14.000000,29.235245,15.235245
0463_jpg.rf.24b7299e5e9c896396e668f0733bcf7d.jpg,634.000000,699.281311,65.281311
0464_jpg.rf.6b395cbbef5f878f675d898478e015f6.jpg,171.000000,4.410951,166.589049
0466_jpg.rf.aaa3b325eefb3725c2acbec8e6eb0500.jpg,118.000000,60.506882,57.493118
0469_jpg.rf.288e0398f37fbec9aedcf3cc0d5a85c9.jpg,181.000000,393.903442,212.903442
0470_jpg.rf.ba25c64b92223ff2fa22e75d878a2be3.jpg,530.000000,562.763000,32.763000
0471_jpg.rf.3a725c5710185d2fb53475337c9642c6.jpg,149.000000,21.506493,127.493507
0473_jpg.rf.cf3e2703b718f2a995ef934e77ae9c6e.jpg,108.000000,10.502354,97.497646
0479_jpg.rf.2eee53eedb86a4d679419f11a22fafec.jpg,575.000000,672.069092,97.069092
0483_jpg.rf.184855e365fa6d51f6659ef1399f3854.jpg,66.000000,109.119186,43.119186
0492_jpg.rf.40790f6c21f127eb9db0d158dee4e5cb.jpg,125.000000,140.977295,15.977295
0493_jpg.rf.300fa089665609567c2f2b146a96ded6.jpg,312.000000,541.699768,229.699768
0494_jpg.rf.f07212a6807c2d932f17b78a48193584.jpg,84.000000,5.611486,78.388514
0495_jpg.rf.8e5d11bb8e5eff3507271c02475024e3.jpg,133.000000,192.479568,59.479568
0503_jpg.rf.038a5a2fb4976ec84a272a06b9cd9f96.jpg,42.000000,3.079071,38.920929
0504_jpg.rf.1ab36c037aef58a147b97676d8591d9a.jpg,394.000000,78.572525,315.427475
0505_jpg.rf.17d51433403ddbc9dc1f921cff6cc197.jpg,12.000000,0.000000,12.000000
0510_jpg.rf.27651ca0cd2ad347a2e4259feb1b024d.jpg,115.000000,0.714613,114.285387
0511_jpg.rf.33b9260a2488b8ae2171088c11e488ea.jpg,207.000000,47.801777,159.198223
0515_jpg.rf.e3f8459365e6449d82237ea8a2445fff.jpg,3.000000,0.120603,2.879397
0516_jpg.rf.877c298ee5396ad4101a32cee0a8aad7.jpg,20.000000,2.287450,17.712550
0519_jpg.rf.64c1d96ae9380e2ebe7add861506919a.jpg,229.000000,232.045059,3.045059
0520_jpg.rf.4eb7d65d1b0fd8581b0c322af3637f6a.jpg,170.000000,152.731812,17.268188
0527_jpg.rf.57671e0c1e8a680340be6997e3d0a392.jpg,972.000000,918.160522,53.839478
0529_jpg.rf.1cffcc2268fe907ad3ceb54727a9fe73.jpg,240.000000,431.561432,191.561432
0533_jpg.rf.df706e7278388acfaa8ac0823fb721a2.jpg,81.000000,157.195953,76.195953
0535_jpg.rf.867ec35764f612ac448669fdf350a0cd.jpg,18.000000,0.775656,17.224344
0538_jpg.rf.28757d22b12486a14ec243c8290c6bc8.jpg,25.000000,1.869515,23.130485
0540_jpg.rf.1964df6e3addd0a734a2b1981b87804d.jpg,329.000000,324.829773,4.170227
0542_jpg.rf.d5035774d38f37eb02d35353a6dde5cc.jpg,41.000000,49.783279,8.783279
0544_jpg.rf.08f2ae817ea1e07554bd3e599854acde.jpg,52.000000,104.933334,52.933334
0547_jpg.rf.b14a8607155b048ef22e62d758821674.jpg,41.000000,0.000000,41.000000
0549_jpg.rf.55ae4ad3d1ec127e5092f40416f42a4d.jpg,64.000000,73.019806,9.019806
0550_jpg.rf.8639b3facd7210151155f356fac22c24.jpg,98.000000,162.656174,64.656174
0552_jpg.rf.4d6f8a8e666822a098e4edab9cf38ba2.jpg,79.000000,545.065186,466.065186
0555_jpg.rf.f1c63f27f895120d4a497315e99d9d24.jpg,34.000000,54.389252,20.389252
0561_jpg.rf.95531788096a2e10e69bd074fbd5e211.jpg,69.000000,23.790527,45.209473
0563_jpg.rf.ce86de331674fe7e26a01782afad3ddd.jpg,51.000000,51.649971,0.649971
0565_jpg.rf.866dafa3934d5072d2468d3a43d10279.jpg,376.000000,431.357727,55.357727
0567_jpg.rf.171d8d76f566c0de2dcdc03f47d85e7b.jpg,37.000000,10.267932,26.732068
0568_jpg.rf.cdd53a926fd8612d0ecf88a027a3bb72.jpg,429.000000,356.316101,72.683899
0569_jpg.rf.ec6adc0058504f8512a801d5b41b6916.jpg,294.000000,246.401825,47.598175
0571_jpg.rf.a4de97febc898adc5859edb13fed2304.jpg,491.000000,434.948730,56.051270
0574_jpg.rf.edc25d6df3ebcc72527f4efd45a38505.jpg,1087.000000,1190.576660,103.576660
0576_jpg.rf.d49ac3d20b71204f54bffa46542d9e54.jpg,33.000000,0.210574,32.789426
0577_jpg.rf.158127dd93b628664d328978c0a1f281.jpg,14.000000,2.828597,11.171403
0581_jpg.rf.1c3811757c9749fa295e85299ddb8e68.jpg,195.000000,255.083740,60.083740
0582_jpg.rf.53b90467f04f31bdcfd9d18ee48daf79.jpg,17.000000,43.402451,26.402451
0584_jpg.rf.8db588f167819fb33837339df62219a1.jpg,34.000000,80.149529,46.149529
0586_jpg.rf.d9a4792778f5729dfeefac133657ef3c.jpg,74.000000,80.747101,6.747101
0587_jpg.rf.3c157918d9c8e51281481f116dcb9b36.jpg,218.000000,121.012222,96.987778
0588_jpg.rf.58007fcc60d89bec859fd398dbdf3ec1.jpg,865.000000,1293.308960,428.308960
0589_jpg.rf.0a0106b40f801298550b1a9031e4b66a.jpg,173.000000,7.748357,165.251643
0590_jpg.rf.2b8d42e26b76542ff3613f44f697c10e.jpg,42.000000,10.495239,31.504761
0591_jpg.rf.0d1a32b2256e3e56f4d2c797fa6b0a75.jpg,1894.000000,2035.916016,141.916016
0592_jpg.rf.4c62f14f69d2a3bc4ff08f3b7e20cad1.jpg,177.000000,276.597656,99.597656
0593_jpg.rf.89d980df1321ff60eceed02e2c834ead.jpg,106.000000,34.622780,71.377220
0595_jpg.rf.30c996a0c13debaf272f4b8eb2066fa9.jpg,14.000000,0.764020,13.235980
0597_jpg.rf.169a9d6d7e8987732eaf81b46e22fb58.jpg,6.000000,0.000000,6.000000
0600_jpg.rf.d302bc23b3f13ed461871de5c4c98cd0.jpg,255.000000,198.957321,56.042679
0601_jpg.rf.fe6742e7d0872ff170dd8529faefddee.jpg,32.000000,59.321384,27.321384
0602_jpg.rf.3f7fe65f0749b0084fe48baef644c0fe.jpg,314.000000,344.104431,30.104431
0603_jpg.rf.2f0b29e0e526c21488cf4e6c4af53483.jpg,214.000000,205.952927,8.047073
0604_jpg.rf.a1de329cdcd66cd6760c19303631b1e6.jpg,348.000000,265.069061,82.930939
0605_jpg.rf.e731bd0d62d94ed413e2cc23bea654c8.jpg,192.000000,264.400970,72.400970
0608_jpg.rf.f760bf6ff51821b7fabea3b636519767.jpg,3504.000000,2948.253418,555.746582
0609_jpg.rf.42c4619b8e15ffcf70113698a3e2a820.jpg,170.000000,139.897705,30.102295
0614_jpg.rf.c6dcfa9b91de76e54fb71daa95f282a6.jpg,147.000000,194.374634,47.374634
0615_jpg.rf.3c62eaf543617075ada3a3027a6b51a9.jpg,6.000000,3.494177,2.505823
0617_jpg.rf.7e4a4a6b2dd498f3c6a25392f4cef3aa.jpg,228.000000,172.433640,55.566360
0618_jpg.rf.6294385d37bd6203c4333b1edff55abd.jpg,33.000000,13.625427,19.374573
0619_jpg.rf.38d526fccdde905fc0706ed6e1f73a04.jpg,49.000000,80.968498,31.968498
0622_jpg.rf.6a5b08e2a4f7a5706c5626dc3b4627c8.jpg,18.000000,4.610115,13.389885
0626_jpg.rf.06332d627ee3898a2190c93d77778901.jpg,122.000000,20.730501,101.269499
0627_jpg.rf.1733cf1f32084c65cbd55a45b489b052.jpg,40.000000,69.228592,29.228592
0641_jpg.rf.3164008a23a22e9e85696e88fba86b60.jpg,234.000000,210.734375,23.265625
0642_jpg.rf.14eaeff425cb3991938fd8342368290f.jpg,47.000000,9.314793,37.685207
0644_jpg.rf.89c1dc65cbe09e8d3fcb0a18872d46a8.jpg,15.000000,0.000000,15.000000
0645_jpg.rf.7841f43012de3c5cd4b8c584677c867e.jpg,47.000000,16.614750,30.385250
0646_jpg.rf.745df5e049e0324e6e07e57eaf95a002.jpg,109.000000,70.609421,38.390579
0648_jpg.rf.c2750f80c0343f5cc41c5892229bdba9.jpg,1655.000000,2103.765869,448.765869
0650_jpg.rf.821c4e2331e9fb475b6f1897cfaf6e9e.jpg,2058.000000,264.313934,1793.686066
0651_jpg.rf.f0a484b222ec18c6e689b36b669b8004.jpg,46.000000,0.514609,45.485391
0654_jpg.rf.59a767b92c19dae20599250f3525113b.jpg,322.000000,797.141907,475.141907
0657_jpg.rf.8223356c25c50bb6a608d88c6b498741.jpg,216.000000,129.057571,86.942429
0658_jpg.rf.f3490aca0d91391e32499dff4e3b603c.jpg,671.000000,644.084351,26.915649
0660_jpg.rf.9531c46768f3b0373d62df2fb1d3a930.jpg,566.000000,691.056641,125.056641
0666_jpg.rf.56dc7656ed2401b48dbc14377f1a2547.jpg,12.000000,10.741185,1.258815
0669_jpg.rf.c90d579d5c350dd72d4e9972349725a1.jpg,32.000000,30.341263,1.658737
0673_jpg.rf.5e81050369e002b9ac48449a5e35ffb0.jpg,43.000000,2.960411,40.039589
0674_jpg.rf.f9efe3bd9a7fd43d326bc1fd2e23327a.jpg,55.000000,324.885132,269.885132
0676_jpg.rf.6c887f9fc5f8f86299c10cf7d44517cb.jpg,41.000000,15.549196,25.450804
0678_jpg.rf.f5d8259c84f83a4bed07b7bf6230a5aa.jpg,110.000000,257.790222,147.790222
0679_jpg.rf.ae4a7a499a39cb3b2296013747b4ef7e.jpg,52.000000,16.549690,35.450310
0686_jpg.rf.10234cc4c86a0ad0799519c88a336b7c.jpg,430.000000,561.797119,131.797119
0687_jpg.rf.f3b587478448cc2f17b29736850fed99.jpg,68.000000,53.151932,14.848068
0689_jpg.rf.86ca59e95481ba9f39908f848299f71f.jpg,338.000000,448.851288,110.851288
0690_jpg.rf.a21b9320a6c4a1474136fbc0a63f2a5d.jpg,1277.000000,1263.236572,13.763428
0693_jpg.rf.08bf82d5335c643262554129087a97e0.jpg,1899.000000,1322.271118,576.728882
0696_jpg.rf.1fb5644e5b7c20c5dec99eb4b6365f31.jpg,28.000000,0.000000,28.000000
0699_jpg.rf.33c8452a501e95842ee2f8925a13c0cd.jpg,33.000000,19.848175,13.151825
0700_jpg.rf.5b54290b40e9df208e83ce18cbb5b507.jpg,261.000000,89.003525,171.996475
0701_jpg.rf.dc19c30853d3c2fffe1ba70436df8bc0.jpg,87.000000,105.220154,18.220154
0704_jpg.rf.76fd6201d64614686a2b4e3fd93fe798.jpg,41.000000,70.830597,29.830597
0705_jpg.rf.2fc42fcf2c9397e00224867fc32768cf.jpg,643.000000,1048.340942,405.340942
0707_jpg.rf.77885d0bfa14364d9e2713528b643486.jpg,392.000000,365.164429,26.835571
0709_jpg.rf.14ce24e1cd1d5b9392b9398f0a1be125.jpg,431.000000,272.241180,158.758820
0712_jpg.rf.ce5a41848b0dc731a0c6da36346e4ea1.jpg,151.000000,295.522339,144.522339
0713_jpg.rf.d1022e31196937ebfa9c0c6619008d3d.jpg,14.000000,15.115766,1.115766
0718_jpg.rf.854cebb7fe4ee9d75a187c8000119a05.jpg,79.000000,0.000000,79.000000
0720_jpg.rf.37348457e11cc8fe5e8f8beb5eefbebc.jpg,390.000000,183.209656,206.790344
0722_jpg.rf.900fd5d1e489843030b9c6b9c111d8cc.jpg,55.000000,0.011952,54.988048
0723_jpg.rf.cb633b86f1981f007c8b9d588c8ab73e.jpg,196.000000,167.019028,28.980972
0727_jpg.rf.6d22e7423e3ae382f577ceda85823cbc.jpg,198.000000,211.982971,13.982971
0728_jpg.rf.bc4442273572bf7213b5225d696a2408.jpg,162.000000,69.540016,92.459984
0731_jpg.rf.2d81fe4d9c428be858f940497c2fe008.jpg,342.000000,413.436981,71.436981
0733_jpg.rf.89966d6cc1e74457c17a2f44f7549181.jpg,17.000000,2.736972,14.263028
0736_jpg.rf.4c3e504221b19c53bf4b950823f59a75.jpg,44.000000,25.515959,18.484041
0741_jpg.rf.87f8aab4845de897b984f47ca9bb3366.jpg,256.000000,286.525055,30.525055
0743_jpg.rf.39f7bf4432b6761f159b207eb03ea781.jpg,116.000000,201.781982,85.781982
0749_jpg.rf.fa82bab3c14bb6e932e47650832b644d.jpg,31.000000,28.253174,2.746826
0753_jpg.rf.dd90dd392b03ad626c3f4e92d887680d.jpg,40.000000,150.672409,110.672409
0754_jpg.rf.1f043815eaa64def4cd8ae2975ef86cb.jpg,757.000000,413.096863,343.903137
0755_jpg.rf.49f539be6f14437d127e715e953139e1.jpg,207.000000,170.761032,36.238968
0758_jpg.rf.ed130ae4cfa02ea4a6e660d4a5deb76e.jpg,112.000000,244.227905,132.227905
0759_jpg.rf.17c069947db362f5a49d18bc918b2f78.jpg,1477.000000,2392.135498,915.135498
