id,pred_count
3964,263.5754089355469
3965,95.75566101074219
3966,2.1627187728881836
3967,34.87196350097656
3968,228.3553924560547
3969,194.40184020996094
3970,76.08395385742188
3971,390.43902587890625
3972,82.57406616210938
3973,287.8411560058594
3974,0.0
3975,1080.0245361328125
3976,1437.6544189453125
3977,126.73420715332031
3978,187.22283935546875
3979,230.78781127929688
3980,63.56613540649414
3981,0.0
3982,48.78096008300781
3983,494.5953674316406
3984,72.94845581054688
3985,11.868247985839844
3986,0.0
3987,174.77850341796875
3988,732.7234497070312
3989,5000.3759765625
3990,510.6867370605469
3991,146.33335876464844
3992,459.644287109375
3993,0.1730985790491104
3994,116.26638793945312
3995,78.40509033203125
3996,527.6962890625
3997,652.3469848632812
3998,31.39458465576172
3999,139.1214599609375
4000,238.24349975585938
4001,222.12725830078125
4002,16.190032958984375
4003,33.49946594238281
4004,608.8233642578125
4005,197.01824951171875
4006,7.14493465423584
4007,295.9483337402344
4008,490.2108154296875
4009,0.9942569732666016
4010,112.70499420166016
4011,315.4338073730469
4012,303.659423828125
4013,9.817021369934082
4014,0.0
4015,6.00643253326416
4016,252.83462524414062
4017,274.087158203125
4018,90.20442199707031
4019,33.56467819213867
4020,389.360107421875
4021,51.18987274169922
4022,243.68206787109375
4023,20.46639633178711
4024,73.90763092041016
4025,156.01968383789062
4026,362.2084655761719
4027,0.31953245401382446
4028,4.092272758483887
4029,119.99263763427734
4030,1872.780029296875
4031,147.8431396484375
4032,0.23636841773986816
4033,390.7043151855469
4034,160.61427307128906
4035,62.55162811279297
4036,41.942100524902344
4037,169.2270050048828
4038,72.78019714355469
4039,167.28594970703125
4040,0.0
4041,875.548828125
4042,74.49320983886719
4043,1042.36962890625
4044,1123.0711669921875
4045,0.5587117075920105
4046,717.3876342773438
4047,119.63749694824219
4048,60.273433685302734
4049,84.60755157470703
4050,238.36212158203125
4051,158.62261962890625
4052,13.751593589782715
4053,99.59910583496094
4054,112.09720611572266
4055,479.98150634765625
4056,719.0633544921875
4057,68.991455078125
4058,206.2105255126953
4059,464.6711730957031
4060,503.3494873046875
4061,155.03018188476562
4062,0.0
4063,122.27476501464844
4064,486.4031982421875
4065,3.3132429122924805
4066,242.87289428710938
4067,69.34675598144531
4068,46.82410430908203
4069,201.94937133789062
4070,88.86842346191406
4071,381.5547180175781
4072,412.7254638671875
4073,642.0042724609375
4074,205.028564453125
4075,43.972679138183594
4076,605.6423950195312
4077,0.0
4078,73.12421417236328
4079,55.317169189453125
4080,278.38922119140625
4081,8.993979454040527
4082,343.1294860839844
4083,3.952437400817871
4084,39.91736602783203
4085,311.6402893066406
4086,336.4446716308594
4087,338.5856018066406
4088,35.85383987426758
4089,1.5067325830459595
4090,352.0219421386719
4091,0.19003885984420776
4092,7.342839241027832
4093,266.5203857421875
4094,334.5343933105469
4095,130.36920166015625
4096,1957.3480224609375
4097,2136.8125
4098,167.429931640625
4099,910.6343383789062
4100,297.18646240234375
4101,288.4400329589844
4102,701.5376586914062
4103,1586.419189453125
4104,3.7144339084625244
4105,38.501644134521484
4106,874.4635009765625
4107,476.0312805175781
4108,72.67334747314453
4109,180.87327575683594
4110,1.87562894821167
4111,436.7185974121094
4112,392.7327575683594
4113,55.383544921875
4114,187.54591369628906
4115,5.344941139221191
4116,136.8955535888672
4117,58.60289764404297
4118,528.3460693359375
4119,238.12646484375
4120,23.609407424926758
4121,0.0
4122,31.170507431030273
4123,201.1154022216797
4124,349.8419494628906
4125,67.82855224609375
4126,840.269287109375
4127,2.4458072185516357
4128,2.1099815368652344
4129,183.18812561035156
4130,342.9107666015625
4131,0.0
4132,253.0582275390625
4133,0.05735118314623833
4134,323.6194152832031
4135,2325.050537109375
4136,9.87725830078125
4137,743.4930419921875
4138,19.777427673339844
4139,366.23681640625
4140,90.8605728149414
4141,0.0
4142,135.33717346191406
4143,26.538372039794922
4144,170.8272705078125
4145,300.546142578125
4146,422.1117858886719
4147,1.337550401687622
4148,91.6180648803711
4149,597.7413330078125
4150,12.743268013000488
4151,32.82939147949219
4152,579.546142578125
4153,1344.8330078125
4154,1391.02734375
4155,291.9668884277344
4156,171.37973022460938
4157,42.14384460449219
4158,138.79922485351562
4159,6.594534873962402
4160,839.2198486328125
4161,232.29238891601562
4162,371.7658386230469
4163,11.546870231628418
4164,8.912346839904785
4165,178.25827026367188
4166,58.418212890625
4167,33.117767333984375
4168,2526.73046875
4169,6.041437149047852
4170,620.7131958007812
4171,936.640869140625
4172,149.31939697265625
4173,1.0334700345993042
4174,257.022216796875
4175,701.5794067382812
4176,2805.33544921875
4177,1549.6787109375
4178,216.9443359375
4179,1.1426790952682495
4180,85.37675476074219
4181,933.6539306640625
4182,961.3858032226562
4183,209.1221923828125
4184,102.75444030761719
4185,75.85630798339844
4186,5.0964035987854
4187,59.360328674316406
4188,29.118127822875977
4189,34.04813003540039
4190,150.62600708007812
4191,168.39443969726562
4192,293.3555603027344
4193,206.4840087890625
4194,26.297317504882812
4195,173.3733367919922
4196,129.54385375976562
4197,476.32501220703125
4198,89.60163879394531
4199,822.9493408203125
4200,204.69393920898438
4201,127.96051788330078
4202,10.068422317504883
4203,198.73208618164062
4204,224.13710021972656
4205,4.337292671203613
4206,0.0
4207,123.54104614257812
4208,113.81981658935547
4209,235.30014038085938
4210,123.45899200439453
4211,38.3595085144043
4212,3561.465576171875
4213,5.325281143188477
4214,404.12158203125
4215,31.48910140991211
4216,319.4910583496094
4217,396.41632080078125
4218,44.413150787353516
4219,217.8473663330078
4220,5.852191925048828
4221,639.852294921875
4222,345.4383239746094
4223,43.50623321533203
4224,18.11048126220703
4225,1534.654052734375
4226,157.4854278564453
4227,228.68801879882812
4228,145.56689453125
4229,2.1183106899261475
4230,23.427236557006836
4231,33.54155731201172
4232,66.59193420410156
4233,177.19052124023438
4234,2.3795900344848633
4235,1.0529701709747314
4236,119.40461730957031
4237,43.710838317871094
4238,248.2427215576172
4239,109.25077819824219
4240,59.75599670410156
4241,96.07474517822266
4242,410.12451171875
4243,55.74028396606445
4244,430.714111328125
4245,17.058658599853516
4246,287.903076171875
4247,143.2816925048828
4248,11.903018951416016
4249,248.9600830078125
4250,6.231356143951416
4251,176.37550354003906
4252,38.91931915283203
4253,72.9885025024414
4254,1610.1148681640625
4255,334.7071228027344
4256,925.299560546875
4257,464.77935791015625
4258,8.560728073120117
4259,74.41771697998047
4260,46.05039596557617
4261,11.419325828552246
4262,87.58023834228516
4263,574.7373046875
4264,3011.5712890625
4265,56.63847351074219
4266,252.45614624023438
4267,338.4636535644531
4268,1089.12060546875
4269,108.37739562988281
4270,558.8967895507812
4271,31.921295166015625
4272,61.144535064697266
4273,320.525390625
4274,14.8545503616333
4275,1920.7275390625
4276,137.18861389160156
4277,77.6919937133789
4278,460.8367919921875
4279,189.6842041015625
4280,64.62747192382812
4281,646.437744140625
4282,1194.63916015625
4283,1.7315340042114258
4284,0.0
4285,1558.7181396484375
4286,44.80384826660156
4287,111.69699096679688
4288,160.15093994140625
4289,250.97509765625
4290,133.84896850585938
4291,176.6446533203125
4292,6.280074596405029
4293,445.3808898925781
4294,689.5702514648438
4295,90.33567810058594
4296,2.569084405899048
4297,289.13873291015625
4298,113.89326477050781
4299,15.797924041748047
4300,429.48345947265625
4301,55.53014373779297
4302,146.43917846679688
4303,355.99627685546875
4304,1106.8341064453125
4305,184.92205810546875
4306,225.7095947265625
4307,68.39054107666016
4308,123.7136459350586
4309,4.295220375061035
4310,38.426700592041016
4311,563.6993408203125
4312,231.65191650390625
4313,264.6490478515625
4314,8780.51953125
4315,281.6341552734375
4316,16.264575958251953
4317,1650.2672119140625
4318,69.45855712890625
4319,0.0
4320,139.32565307617188
4321,1255.4090576171875
4322,82.42198181152344
4323,303.0361633300781
4324,24.712995529174805
4325,66.87518310546875
4326,1608.10888671875
4327,583.9998779296875
4328,1242.782958984375
4329,86.02788543701172
4330,156.87905883789062
4331,685.09130859375
4332,710.4927978515625
4333,174.89561462402344
4334,392.2767639160156
4335,30.89495849609375
4336,38.62679672241211
4337,595.8951416015625
4338,289.83258056640625
4339,247.9832763671875
4340,890.0125732421875
4341,140.48025512695312
4342,389.1477355957031
4343,179.19020080566406
4344,119.35319519042969
4345,1235.941650390625
4346,0.8956282138824463
4347,217.32362365722656
4348,163.2452850341797
4349,977.2800903320312
4350,87.48003387451172
4351,92.14373779296875
4352,33.60874557495117
4353,6.965757369995117
4354,153.24610900878906
4355,140.06463623046875
4356,378.5518798828125
4357,212.80665588378906
4358,139.91390991210938
4359,194.99957275390625
4360,1154.000732421875
4361,159.1255340576172
4362,6.414193153381348
4363,1093.677978515625
4364,0.0
4365,45.02507781982422
4366,628.4088134765625
4367,193.77371215820312
4368,583.8010864257812
4369,100.74647521972656
4370,66.17704772949219
4371,2004.7293701171875
4372,181.0167694091797
4373,117.92325592041016
4374,319.1766357421875
4375,202.20669555664062
4376,0.0
4377,20.517318725585938
4378,56.57468795776367
4379,256.671630859375
4380,190.61874389648438
4381,43.84449005126953
4382,103.7932357788086
4383,307.9994201660156
4384,59.970184326171875
4385,28.828723907470703
4386,69.44424438476562
4387,531.6653442382812
4388,72.5602798461914
4389,1071.03076171875
4390,820.86767578125
4391,122.80133056640625
4392,6087.3232421875
4393,130.50326538085938
4394,761.5386352539062
4395,136.91793823242188
4396,10.233871459960938
4397,556.3544311523438
4398,599.379150390625
4399,3.4920406341552734
4400,114.24774932861328
4401,37.620582580566406
4402,120.45812225341797
4403,121.82947540283203
4404,208.96725463867188
4405,688.69677734375
4406,619.1873168945312
4407,398.1712341308594
4408,303.27386474609375
4409,1614.3046875
4410,526.0128784179688
4411,154.1746826171875
4412,88.4068832397461
4413,371.39306640625
4414,819.7913818359375
4415,114.25279235839844
4416,132.98843383789062
4417,155.78802490234375
4418,309.5564270019531
4419,51.92350769042969
4420,1106.2593994140625
4421,19.80162239074707
4422,0.5849295258522034
4423,76.84263610839844
4424,135.68634033203125
4425,197.609130859375
4426,239.6414794921875
4427,219.32620239257812
4428,176.21575927734375
4429,18.52982521057129
4430,10.41266918182373
4431,132.250732421875
4432,213.23391723632812
4433,118.17726135253906
4434,1462.5859375
4435,50.14582443237305
4436,0.672150731086731
4437,4505.37890625
4438,174.52613830566406
4439,49.74032974243164
4440,16.85285758972168
4441,4.628629207611084
4442,202.8203125
4443,30.25086212158203
4444,59.29861068725586
4445,40.53863525390625
4446,268.6507263183594
4447,21.91054916381836
4448,350.7262878417969
4449,59.3881721496582
4450,8.701171875
4451,2.4602530002593994
4452,226.15316772460938
4453,1930.9573974609375
4454,137.73834228515625
4455,132.4734344482422
4456,0.3003127872943878
4457,55.640045166015625
4458,56.852439880371094
4459,0.1934559941291809
4460,3189.823486328125
4461,178.31419372558594
4462,204.69000244140625
4463,4795.13134765625
4464,506.6466064453125
4465,157.2061767578125
4466,2354.20947265625
4467,513.5201416015625
4468,2346.540771484375
4469,183.88558959960938
4470,303.76593017578125
4471,32.739830017089844
4472,26.863008499145508
4473,185.8140411376953
4474,207.6852569580078
4475,4461.87255859375
4476,154.54428100585938
4477,208.49383544921875
4478,279.47674560546875
4479,47.48555374145508
4480,209.38377380371094
4481,1260.1331787109375
4482,563.1906127929688
4483,1787.387451171875
4484,3128.40478515625
4485,1742.659912109375
4486,0.06942027807235718
4487,1244.6932373046875
4488,568.54345703125
4489,129.09996032714844
4490,6193.61328125
4491,335.8946533203125
4492,38.155067443847656
4493,1719.75634765625
4494,183.81895446777344
4495,48.98884963989258
4496,297.92108154296875
4497,31.95012855529785
4498,73.95777893066406
4499,148.53546142578125
4500,577.0667114257812
4501,129.36036682128906
4502,187.6890411376953
4503,173.85890197753906
4504,899.5943603515625
4505,150.16140747070312
4506,15.955439567565918
4507,1527.057861328125
4508,43.50834655761719
4509,338.09002685546875
4510,632.9483642578125
4511,3.161905288696289
4512,21.605064392089844
4513,438.8968811035156
4514,43.412776947021484
4515,128.77313232421875
4516,209.62744140625
4517,25.135940551757812
4518,2.029846668243408
4519,92.0435562133789
4520,160.38812255859375
4521,98.56611633300781
4522,70.8272705078125
4523,428.3601379394531
4524,1684.6796875
4525,198.645263671875
4526,211.82908630371094
4527,1638.0247802734375
4528,142.54052734375
4529,316.68450927734375
4530,233.5257568359375
4531,157.66038513183594
4532,13.07851791381836
4533,57.456878662109375
4534,758.609130859375
4535,900.8389892578125
4536,161.80181884765625
4537,236.1282958984375
4538,171.44451904296875
4539,170.79379272460938
4540,607.3085327148438
4541,18.567216873168945
4542,186.76068115234375
4543,5.54077672958374
4544,335.2384338378906
4545,12.486983299255371
4546,129.04217529296875
4547,364.8183288574219
4548,1639.9656982421875
4549,182.39923095703125
4550,198.31057739257812
4551,307.96929931640625
4552,259.1070251464844
4553,95.29173278808594
4554,235.34925842285156
4555,0.0
4556,124.09408569335938
4557,132.03817749023438
4558,0.6353532671928406
4559,406.15338134765625
4560,241.888427734375
4561,40.616004943847656
4562,65.471923828125
4563,12.684260368347168
4564,235.09140014648438
4565,2.1876883506774902
4566,116.41157531738281
4567,44.13336944580078
4568,104.80342102050781
4569,133.41586303710938
4570,700.1373901367188
4571,30.338848114013672
4572,255.1751251220703
4573,0.669748067855835
4574,941.9939575195312
4575,108.88825225830078
4576,473.711181640625
4577,246.62762451171875
4578,40.35669708251953
4579,12.242334365844727
4580,3088.84619140625
4581,25.423694610595703
4582,9.375341415405273
4583,0.0
4584,2305.852783203125
4585,145.7132110595703
4586,204.44630432128906
4587,1728.2711181640625
4588,79.79365539550781
4589,0.0
4590,279.7088928222656
4591,270.7313232421875
4592,32.81147766113281
4593,269.40069580078125
4594,275.5748596191406
4595,1.5248678922653198
4596,396.28546142578125
4597,3.0930228233337402
4598,3790.88525390625
4599,153.41162109375
4600,1322.240478515625
4601,664.4431762695312
4602,148.33755493164062
4603,338.0050964355469
4604,122.15076446533203
4605,512.8369750976562
4606,68.98019409179688
4607,338.39654541015625
4608,145.58470153808594
4609,0.0
4610,296.14947509765625
4611,238.76820373535156
4612,495.2406005859375
4613,255.9530029296875
4614,483.28082275390625
4615,1318.314208984375
4616,0.0
4617,447.84149169921875
4618,118.83316040039062
4619,450.67303466796875
4620,3.751976251602173
4621,159.78302001953125
4622,425.2803039550781
4623,86.17247772216797
4624,32.832950592041016
4625,70.13417053222656
4626,264.9179382324219
4627,1959.896728515625
4628,3.5006966590881348
4629,197.5022430419922
4630,469.12445068359375
4631,135.5057830810547
4632,115.72136688232422
4633,649.53271484375
4634,186.979248046875
4635,86.16465759277344
4636,8.727341651916504
4637,112.93585968017578
4638,1.5984679460525513
4639,163.32286071777344
4640,459.0527648925781
4641,237.19876098632812
4642,1033.845947265625
4643,222.2500762939453
4644,665.9663696289062
4645,1348.440185546875
4646,107.85033416748047
4647,576.398681640625
4648,326.41180419921875
4649,0.0
4650,115.18919372558594
4651,1338.14892578125
4652,2.8481314182281494
4653,423.1690979003906
4654,460.40631103515625
4655,169.27767944335938
4656,90.37053680419922
4657,286.2202453613281
4658,1549.111572265625
4659,79.10243225097656
4660,505.5556945800781
4661,342.35040283203125
4662,2781.463134765625
4663,689.9470825195312
4664,28.010068893432617
4665,808.0274658203125
4666,51.59185028076172
4667,233.00332641601562
4668,2085.3740234375
4669,9107.04296875
4670,98.03179168701172
4671,177.68609619140625
4672,11.45056438446045
4673,20.672229766845703
4674,895.6406860351562
4675,521.46875
4676,1.783921480178833
4677,62.34857940673828
4678,0.0360230877995491
4679,120.81877899169922
4680,94.19943237304688
4681,92.74605560302734
4682,165.98013305664062
4683,336.8885498046875
4684,170.7222442626953
4685,92.7038345336914
4686,59.89961242675781
4687,1.7592768669128418
4688,28.07848358154297
4689,281.3275146484375
4690,206.52499389648438
4691,160.95091247558594
4692,22.1455135345459
4693,745.0879516601562
4694,6.710256099700928
4695,275.993408203125
4696,206.4633331298828
4697,15.758430480957031
4698,15.886972427368164
4699,528.181884765625
4700,579.7159423828125
4701,2193.94091796875
4702,317.3849182128906
4703,852.5396118164062
4704,33.42864227294922
4705,200.19998168945312
4706,167.6475067138672
4707,34.691192626953125
4708,37.83796691894531
4709,378.5604248046875
4710,178.1280517578125
4711,322.9653625488281
4712,5.4485673904418945
4713,32.097557067871094
4714,233.61883544921875
4715,209.8106689453125
4716,166.48370361328125
4717,107.51779174804688
4718,326.2040710449219
4719,123.43850708007812
4720,386.7989196777344
4721,853.4039306640625
4722,750.9861450195312
4723,0.0
4724,17.547677993774414
4725,317.9472351074219
4726,424.5398254394531
4727,0.009047168307006359
4728,399.9750671386719
4729,1.495111107826233
4730,1047.709228515625
4731,172.90475463867188
4732,119.03178405761719
4733,37.19304656982422
4734,3433.587890625
4735,81.65220642089844
4736,192.5577392578125
4737,989.0455322265625
4738,260.2055969238281
4739,99.32298278808594
4740,391.0775451660156
4741,1163.6341552734375
4742,276.428955078125
4743,84.48341369628906
4744,62.55804443359375
4745,43.81695556640625
4746,52.2287712097168
4747,134.4075469970703
4748,135.9989471435547
4749,378.35516357421875
4750,79.74813842773438
4751,569.58837890625
4752,452.4971618652344
4753,274.1882629394531
4754,9.859467506408691
4755,1827.526123046875
4756,372.0935363769531
4757,4813.69580078125
4758,812.9140014648438
4759,26.87507438659668
4760,321.8485412597656
4761,0.7385140657424927
4762,358.37359619140625
4763,0.0
4764,202.1651153564453
4765,5373.7880859375
4766,200.9940643310547
4767,142.85411071777344
4768,383.7120056152344
4769,100.81570434570312
4770,91.92383575439453
4771,406.2547912597656
4772,114.49723815917969
4773,41.32405090332031
4774,367.07952880859375
4775,445.28472900390625
4776,24.024131774902344
4777,55.29698181152344
4778,194.94683837890625
4779,134.98617553710938
4780,1695.731689453125
4781,678.9813842773438
4782,36.827117919921875
4783,59.49241256713867
4784,196.2363739013672
4785,170.55015563964844
4786,414.03790283203125
4787,123.66818237304688
4788,237.56060791015625
4789,25.941404342651367
4790,334.42059326171875
4791,379.9462585449219
4792,781.0015869140625
4793,73.35529327392578
4794,38.44791030883789
4795,239.40499877929688
4796,110.9891357421875
4797,7004.8046875
4798,113.48767852783203
4799,116.91732025146484
4800,338.373291015625
4801,104.99156951904297
4802,251.17552185058594
4803,227.16104125976562
4804,140.5402069091797
4805,79.7330322265625
4806,246.94387817382812
4807,366.10089111328125
4808,772.1544799804688
4809,1064.456298828125
4810,237.85267639160156
4811,121.21086120605469
4812,534.4005126953125
4813,675.189208984375
4814,282.5896911621094
4815,539.7108154296875
4816,158.21131896972656
4817,14.721731185913086
4818,200.5693817138672
4819,740.3640747070312
4820,25.567428588867188
4821,59.120941162109375
4822,659.0783081054688
4823,46.408695220947266
4824,92.35527038574219
4825,2.897958993911743
4826,75.61151885986328
4827,205.71652221679688
4828,1.910282015800476
4829,1217.1329345703125
4830,31.656726837158203
4831,317.4978332519531
4832,396.1893005371094
4833,122.75712585449219
4834,489.35498046875
4835,40.11417007446289
4836,38.36664581298828
4837,124.62725830078125
4838,30.299068450927734
4839,146.2444305419922
4840,116.59290313720703
4841,498.59246826171875
4842,178.3748779296875
4843,82.999755859375
4844,170.03872680664062
4845,295.3626708984375
4846,500.9307861328125
4847,11.663995742797852
4848,1.5727020502090454
4849,428.9811706542969
4850,254.8751220703125
4851,327.52423095703125
4852,5.786653518676758
4853,770.6109619140625
4854,30.752609252929688
4855,10.462803840637207
4856,231.7682342529297
4857,93.49686431884766
4858,235.479248046875
4859,677.3292236328125
4860,13.532572746276855
4861,60.54167175292969
4862,96.45063018798828
4863,373.46820068359375
4864,1091.0751953125
4865,114.04899597167969
4866,767.8570556640625
4867,178.8466796875
4868,94.44474792480469
4869,136.45677185058594
4870,472.11334228515625
4871,516.5658569335938
4872,89.31758117675781
4873,1175.029296875
4874,1313.3111572265625
4875,17.26888656616211
4876,970.2842407226562
4877,441.33782958984375
4878,266.5929260253906
4879,940.3109130859375
4880,564.2365112304688
4881,151.18508911132812
4882,148.2794189453125
4883,105.18399810791016
4884,167.18919372558594
4885,18.64267349243164
4886,228.32815551757812
4887,0.9019408822059631
4888,38.315887451171875
4889,7.199242115020752
4890,0.9518895149230957
4891,1163.6317138671875
4892,161.299072265625
4893,202.70619201660156
4894,79.73612976074219
