id,gt_count,pred_count,abs_err
3162,164.0,102.06114196777344,61.93885803222656
3163,155.0,182.7093963623047,27.709396362304688
3164,602.0,866.2974853515625,264.2974853515625
3165,186.99998474121094,158.0047149658203,28.995269775390625
3166,190.0,221.33816528320312,31.338165283203125
3167,100.0,113.58743286132812,13.587432861328125
3168,58.0,56.05394744873047,1.9460525512695312
3170,25.000003814697266,13.076967239379883,11.923036575317383
3171,187.0,132.74029541015625,54.25970458984375
3172,98.0,115.68953704833984,17.689537048339844
3173,981.0001220703125,581.4611206054688,399.53900146484375
3174,26.0,0.45274752378463745,25.547252476215363
3175,189.0,92.46186828613281,96.53813171386719
3176,1505.0,1950.53857421875,445.53857421875
3177,292.0,293.37744140625,1.37744140625
3178,70.0,112.17506408691406,42.17506408691406
3179,292.0,211.35394287109375,80.64605712890625
3180,1977.0,1406.9019775390625,570.0980224609375
3181,0.0,0.9498681426048279,0.9498681426048279
3182,156.99998474121094,222.140869140625,65.14088439941406
3183,279.0,308.4423828125,29.4423828125
3184,490.0,452.426513671875,37.573486328125
3185,1003.0,939.0730590820312,63.92694091796875
3186,104.99999237060547,127.00286865234375,22.00287628173828
3187,0.0,70.11829376220703,70.11829376220703
3188,0.0,1003.16455078125,1003.16455078125
3189,81.0,47.714637756347656,33.285362243652344
3190,224.0,245.9492645263672,21.949264526367188
3191,122.0,101.3857650756836,20.614234924316406
3192,140.0,12.58707046508789,127.41292953491211
3193,235.0,343.7471008300781,108.74710083007812
3194,3583.0,2666.451904296875,916.548095703125
3195,494.0,716.6070556640625,222.6070556640625
3196,146.0,109.64427947998047,36.35572052001953
3197,349.0,476.689208984375,127.689208984375
3198,63.99999237060547,8.509574890136719,55.49041748046875
3199,165.0,134.4148712158203,30.585128784179688
3200,53.0,19.931074142456055,33.068925857543945
3201,56.0,50.333160400390625,5.666839599609375
3202,21.0,5.817318916320801,15.1826810836792
3203,243.0,334.3127746582031,91.31277465820312
3204,888.0,603.9492797851562,284.05072021484375
3205,3470.0,4369.61328125,899.61328125
3206,147.0,320.69158935546875,173.69158935546875
3207,84.0,70.12071228027344,13.879287719726562
3208,38.0,45.50776672363281,7.5077667236328125
3209,156.99996948242188,275.6622009277344,118.6622314453125
3210,258.0,273.3367004394531,15.336700439453125
3211,1100.9998779296875,1072.5545654296875,28.4453125
3212,112.0,124.74948120117188,12.749481201171875
3213,57.0,30.712440490722656,26.287559509277344
3214,1201.9998779296875,1325.805908203125,123.8060302734375
3215,26.999998092651367,28.90526008605957,1.9052619934082031
3216,54.0,49.67987823486328,4.320121765136719
3217,804.9998779296875,765.9230346679688,39.07684326171875
3218,95.00000762939453,100.56593322753906,5.565925598144531
3219,86.0,173.42601013183594,87.42601013183594
3220,956.0001831054688,1032.91943359375,76.91925048828125
3221,15.0,3.934232711791992,11.065767288208008
3222,20.0,1.8165624141693115,18.18343758583069
3223,280.0,200.8472442626953,79.15275573730469
3224,216.0,187.84420776367188,28.155792236328125
3225,33.0,4.9107489585876465,28.089251041412354
3226,423.0,321.2685546875,101.7314453125
3227,359.0000305175781,219.8074188232422,139.19261169433594
3228,33.0,36.8370246887207,3.837024688720703
3229,894.0,1200.3253173828125,306.3253173828125
3230,232.0,215.1162567138672,16.883743286132812
3231,309.0,153.44837951660156,155.55162048339844
3232,278.0,370.52252197265625,92.52252197265625
3233,1449.0,1594.85888671875,145.85888671875
3234,12924.0,1246.4764404296875,11677.523559570312
3235,103.0,128.89312744140625,25.89312744140625
3236,172.0,151.44741821289062,20.552581787109375
3237,88.0,143.6527099609375,55.6527099609375
3238,1081.0,1228.3095703125,147.3095703125
3239,48.0,106.7278060913086,58.727806091308594
3240,815.0,646.6984252929688,168.30157470703125
3241,16.000001907348633,0.47236233949661255,15.52763956785202
3242,275.0,315.91339111328125,40.91339111328125
3243,398.0,459.9461975097656,61.946197509765625
3244,524.0,300.697998046875,223.302001953125
3245,1748.0,1546.0142822265625,201.9857177734375
3246,0.0,0.0,0.0
3247,255.0,234.57508850097656,20.424911499023438
3248,1531.0,1776.095947265625,245.095947265625
3249,992.9998779296875,25.409273147583008,967.5906047821045
3250,1269.999755859375,1059.497314453125,210.50244140625
3251,280.0,295.0308532714844,15.030853271484375
3252,406.9999694824219,688.0250854492188,281.0251159667969
3253,56.0,80.94819641113281,24.948196411132812
3254,15.0,0.6795005798339844,14.320499420166016
3255,294.0,244.4321746826172,49.56782531738281
3256,233.0,146.08993530273438,86.91006469726562
3257,144.99998474121094,173.2275390625,28.227554321289062
3258,381.0,401.24053955078125,20.24053955078125
3259,0.0,103.78726959228516,103.78726959228516
3260,11.0,1.3620692491531372,9.637930750846863
3261,373.0,555.4195556640625,182.4195556640625
3262,214.00001525878906,173.3948516845703,40.60516357421875
3263,44.0,20.70732307434082,23.29267692565918
3264,576.0,357.6695556640625,218.3304443359375
3265,269.0,389.892333984375,120.892333984375
3266,493.0,462.3026123046875,30.6973876953125
3267,83.0,136.60838317871094,53.60838317871094
3268,873.0,792.2294311523438,80.77056884765625
3269,35.0,18.27993392944336,16.72006607055664
3270,566.0,632.9630126953125,66.9630126953125
3271,424.0,400.60723876953125,23.39276123046875
3272,0.0,0.0,0.0
3273,2535.0,1532.623779296875,1002.376220703125
3274,4.000000476837158,1.0921024084091187,2.9078980684280396
3275,105.0,118.51066589355469,13.510665893554688
3276,25.0,3.3279998302459717,21.67200016975403
3277,97.0,96.666748046875,0.333251953125
3278,33.0,11.689008712768555,21.310991287231445
3279,118.0,228.50897216796875,110.50897216796875
3280,0.0,383.9796142578125,383.9796142578125
3281,428.0,496.572998046875,68.572998046875
3282,9.000000953674316,0.10963356494903564,8.89036738872528
3283,115.0,92.75353240966797,22.24646759033203
3284,89.0,109.19170379638672,20.19170379638672
3285,254.0,221.92245483398438,32.077545166015625
3286,248.0,263.8972473144531,15.897247314453125
3287,261.0,76.78140258789062,184.21859741210938
3288,109.0,72.01776885986328,36.98223114013672
3289,222.0,182.15602111816406,39.84397888183594
3290,580.0,583.7471923828125,3.7471923828125
3291,89.0,75.47236633300781,13.527633666992188
3292,294.0,205.5751190185547,88.42488098144531
3293,242.99998474121094,276.5398864746094,33.53990173339844
3294,371.0,431.94219970703125,60.94219970703125
3295,208.0,241.2603302001953,33.26033020019531
3296,195.0,169.79574584960938,25.204254150390625
3297,29.0,6.1945481300354,22.8054518699646
3298,60.0,58.263336181640625,1.736663818359375
3299,439.0,347.9878234863281,91.01217651367188
3300,17.000001907348633,10.812481880187988,6.1875200271606445
3301,117.00001525878906,178.50291442871094,61.502899169921875
3302,147.0,66.45207214355469,80.54792785644531
3303,1357.0,1198.71337890625,158.28662109375
3304,622.0,449.2882385253906,172.71176147460938
3305,153.0,156.2049560546875,3.2049560546875
3306,28.0,1.5720922946929932,26.427907705307007
3307,235.0,205.23675537109375,29.76324462890625
3308,904.0,701.4230346679688,202.57696533203125
3309,0.0,0.06249260902404785,0.06249260902404785
3310,180.0,135.81527709960938,44.184722900390625
3311,221.0,501.9117736816406,280.9117736816406
3312,94.0,93.05834197998047,0.9416580200195312
3313,343.0,261.4051818847656,81.59481811523438
3314,156.99998474121094,80.34282684326172,76.65715789794922
3315,832.0000610351562,913.4035034179688,81.4034423828125
3316,405.0,266.0402526855469,138.95974731445312
3317,39.0,63.19841003417969,24.198410034179688
3318,504.00006103515625,430.8565979003906,73.14346313476562
3319,0.0,439.31146240234375,439.31146240234375
3320,490.9999694824219,407.4255065917969,83.574462890625
3321,1088.0,1066.022216796875,21.977783203125
3322,330.9999694824219,345.34820556640625,14.348236083984375
3323,1186.0,1059.114990234375,126.885009765625
3324,111.0,92.54141998291016,18.458580017089844
3325,75.0,51.05552291870117,23.944477081298828
3326,164.0,42.41908264160156,121.58091735839844
3327,295.99993896484375,214.7372283935547,81.26271057128906
3328,451.0,440.80999755859375,10.19000244140625
3329,60.0,66.6993179321289,6.699317932128906
3330,107.00000762939453,145.12759399414062,38.127586364746094
3331,127.0,126.20568084716797,0.7943191528320312
3332,129.0,148.174560546875,19.174560546875
3333,384.0,280.5805969238281,103.41940307617188
3334,51.000003814697266,12.281227111816406,38.71877670288086
3335,0.0,3.5085031986236572,3.5085031986236572
3336,125.0,166.5302734375,41.5302734375
3337,1710.0,1241.12646484375,468.87353515625
3338,555.0,442.8033752441406,112.19662475585938
3339,30.0,14.70387077331543,15.29612922668457
3340,108.00000762939453,74.76659393310547,33.23341369628906
3341,242.0,307.4255676269531,65.42556762695312
3342,17.000001907348633,9.782712936401367,7.217288970947266
3343,167.0,142.95310974121094,24.046890258789062
3344,13.0,21.1658992767334,8.165899276733398
3345,150.99998474121094,140.57215881347656,10.427825927734375
3346,0.0,0.0,0.0
3347,572.9999389648438,478.445556640625,94.55438232421875
3348,0.0,4569.90771484375,4569.90771484375
3349,786.0,1385.123779296875,599.123779296875
3350,44.0,49.584495544433594,5.584495544433594
3351,125.0,141.93551635742188,16.935516357421875
3352,26.0,1.097105622291565,24.902894377708435
3353,7122.0,5001.8115234375,2120.1884765625
3354,43.0,48.858360290527344,5.858360290527344
3355,97.0,101.73684692382812,4.736846923828125
3356,11.000000953674316,1.4075989723205566,9.59240198135376
3357,192.0,163.52195739746094,28.478042602539062
3358,281.0,284.0390930175781,3.039093017578125
3359,106.99999237060547,91.28092956542969,15.719062805175781
3360,639.0,651.40771484375,12.40771484375
3361,702.0,667.12890625,34.87109375
3362,84.00000762939453,106.1686019897461,22.168594360351562
3363,93.0,91.8899917602539,1.1100082397460938
3364,134.0,129.40467834472656,4.5953216552734375
3365,16.0,6.193382740020752,9.806617259979248
3366,1713.0,847.3331909179688,865.6668090820312
3367,185.0,280.68939208984375,95.68939208984375
3368,22.0,0.1296718865633011,21.8703281134367
3369,105.0,156.64427185058594,51.64427185058594
3370,372.0,259.4555358886719,112.54446411132812
3371,239.99996948242188,309.8043212890625,69.80435180664062
3372,508.0,312.06719970703125,195.93280029296875
3373,186.0,170.95999145507812,15.040008544921875
3374,284.0,345.4420166015625,61.4420166015625
3375,2947.0,1914.3570556640625,1032.6429443359375
3376,107.0,113.19364166259766,6.193641662597656
3377,178.0,56.628143310546875,121.37185668945312
3378,49.0,59.09294128417969,10.092941284179688
3379,146.0,209.725341796875,63.725341796875
3380,0.0,5.853609085083008,5.853609085083008
3381,146.0,225.23158264160156,79.23158264160156
3382,242.0,191.77821350097656,50.22178649902344
3383,11.0,5.480654716491699,5.519345283508301
3384,216.0,240.2855224609375,24.2855224609375
3385,66.0,40.073951721191406,25.926048278808594
3386,337.0,357.7826843261719,20.782684326171875
3387,0.0,454.9044494628906,454.9044494628906
3388,43.0,98.73072052001953,55.73072052001953
3389,0.0,17.969104766845703,17.969104766845703
3390,0.0,13.237188339233398,13.237188339233398
3391,125.0,153.00059509277344,28.000595092773438
3392,131.0,64.09049987792969,66.90950012207031
3393,120.0,102.93199157714844,17.068008422851562
3394,417.0,430.64080810546875,13.64080810546875
3395,172.0,190.2688751220703,18.268875122070312
3396,52.0,76.45008850097656,24.450088500976562
3397,90.00000762939453,56.09892272949219,33.901084899902344
3398,958.0,862.6483154296875,95.3516845703125
3399,108.0,61.823944091796875,46.176055908203125
3400,180.0,133.75723266601562,46.242767333984375
3401,84.0,60.840946197509766,23.159053802490234
3402,1448.0,1073.2130126953125,374.7869873046875
3403,300.0,161.3946075439453,138.6053924560547
3404,43.000003814697266,21.831466674804688,21.168537139892578
3405,259.0,281.5338134765625,22.5338134765625
3406,86.0,50.29533386230469,35.70466613769531
3407,135.00003051757812,68.23483276367188,66.76519775390625
3408,9728.0,6510.62646484375,3217.37353515625
3409,32.0,47.969566345214844,15.969566345214844
3410,56.0,31.038145065307617,24.961854934692383
3411,109.0,102.58289337158203,6.417106628417969
3412,43.0,38.71470642089844,4.2852935791015625
3413,81.0,240.55093383789062,159.55093383789062
3414,0.0,0.49007922410964966,0.49007922410964966
3415,17.0,7.796863555908203,9.203136444091797
3416,61.0,39.55925369262695,21.440746307373047
3417,56.0,77.84383392333984,21.843833923339844
3418,351.0,505.9561462402344,154.95614624023438
3419,37.0,35.496421813964844,1.5035781860351562
3420,83.0,58.52648162841797,24.47351837158203
3421,165.0,89.34683990478516,75.65316009521484
3422,0.0,0.0,0.0
3423,0.0,12.390127182006836,12.390127182006836
3424,37.0,28.69601821899414,8.30398178100586
3425,62.0,28.508747100830078,33.49125289916992
3426,50.0,83.7015151977539,33.701515197753906
3427,8.000000953674316,0.0,8.000000953674316
3428,177.0,192.04476928710938,15.044769287109375
3429,681.0,597.6836547851562,83.31634521484375
3430,180.0,175.45167541503906,4.5483245849609375
3431,44.0,28.71725845336914,15.28274154663086
3432,0.0,0.2702935039997101,0.2702935039997101
3433,44.000003814697266,31.965560913085938,12.034442901611328
3434,1619.0,1414.9361572265625,204.0638427734375
3435,22.0,0.0,22.0
3436,221.00001525878906,240.65017700195312,19.650161743164062
3437,282.0,412.3397216796875,130.3397216796875
3438,125.99999237060547,53.59805679321289,72.40193557739258
3439,272.0,223.44972229003906,48.55027770996094
3440,311.0,258.8066101074219,52.193389892578125
3441,182.0,184.04664611816406,2.0466461181640625
3442,36.999996185302734,42.283206939697266,5.283210754394531
3443,556.0,612.4024047851562,56.40240478515625
3444,437.9999694824219,282.279541015625,155.72042846679688
3445,514.0,435.08746337890625,78.91253662109375
3446,0.0,3.318882465362549,3.318882465362549
3447,0.0,0.0,0.0
3448,79.0,69.9361572265625,9.0638427734375
3449,138.0,192.54525756835938,54.545257568359375
3450,15.00000286102295,2.2738075256347656,12.726195335388184
3451,337.99993896484375,295.80401611328125,42.1959228515625
3452,168.0,201.63043212890625,33.63043212890625
3453,250.0,267.0956115722656,17.095611572265625
3454,131.00001525878906,135.80633544921875,4.8063201904296875
3455,377.0,408.7786560058594,31.778656005859375
3456,159.99996948242188,161.03201293945312,1.03204345703125
3457,415.99993896484375,419.2575988769531,3.257659912109375
3458,576.0,742.7830810546875,166.7830810546875
3459,173.0,181.9345703125,8.9345703125
3460,722.0000610351562,736.868408203125,14.86834716796875
3461,527.0,643.895751953125,116.895751953125
3462,241.00003051757812,237.11370849609375,3.886322021484375
3463,19.0,15.154160499572754,3.845839500427246
3464,102.0,92.225341796875,9.774658203125
3465,34.99999237060547,44.1922607421875,9.192268371582031
3466,175.00001525878906,18.22503662109375,156.7749786376953
3467,224.0,106.24330139160156,117.75669860839844
3468,506.0,627.6304931640625,121.6304931640625
3469,72.0,22.463027954101562,49.53697204589844
3470,114.0,95.70445251464844,18.295547485351562
3471,814.0,807.095703125,6.904296875
3472,195.0,310.6542663574219,115.65426635742188
3473,127.0,99.6290512084961,27.370948791503906
3474,302.0,233.2622528076172,68.73774719238281
3475,175.0,112.87095642089844,62.12904357910156
3476,5.0,9.245830535888672,4.245830535888672
3477,103.0,84.14884185791016,18.851158142089844
3478,146.0,137.72720336914062,8.272796630859375
3479,22.0,8.172096252441406,13.827903747558594
3480,182.0,109.8757095336914,72.1242904663086
3481,358.0,291.96368408203125,66.03631591796875
3482,0.0,133.89962768554688,133.89962768554688
3483,578.0,510.7314758300781,67.26852416992188
3484,126.0,237.90032958984375,111.90032958984375
3485,230.0,200.1896209716797,29.810379028320312
3486,27.0,0.31913596391677856,26.68086403608322
3487,0.0,2.8295023441314697,2.8295023441314697
3488,179.00001525878906,161.083984375,17.916030883789062
3489,65.00000762939453,19.3519287109375,45.64807891845703
3490,234.0,284.7446594238281,50.744659423828125
3491,64.00000762939453,67.86351776123047,3.8635101318359375
3492,16.0,18.50031089782715,2.5003108978271484
3493,171.0,105.78358459472656,65.21641540527344
3494,11.0,39.095787048339844,28.095787048339844
3495,360.0,567.9248046875,207.9248046875
3496,312.9999694824219,273.89910888671875,39.100860595703125
3497,109.0,94.29742431640625,14.70257568359375
3498,87.0,60.419700622558594,26.580299377441406
3499,11.000001907348633,8.166085243225098,2.833916664123535
3500,339.0,319.368408203125,19.631591796875
3501,141.0,189.77268981933594,48.77268981933594
3502,137.0,126.7224349975586,10.277565002441406
3503,0.0,62.26555633544922,62.26555633544922
3504,773.0001220703125,668.7932739257812,104.20684814453125
3505,46.0,37.5131950378418,8.486804962158203
3506,49.999996185302734,20.23931312561035,29.760683059692383
3507,107.0,117.39827728271484,10.398277282714844
3508,1138.0,1110.225341796875,27.774658203125
3509,0.0,643.6431274414062,643.6431274414062
3510,131.0,90.54685974121094,40.45314025878906
3511,126.0,59.79450988769531,66.20549011230469
3512,87.0,85.4428482055664,1.5571517944335938
3513,142.0,73.42282104492188,68.57717895507812
3514,75.0,50.59661865234375,24.40338134765625
3515,537.0,658.3517456054688,121.35174560546875
3516,126.0,112.99390411376953,13.006095886230469
3517,115.0,204.65133666992188,89.65133666992188
3518,121.0,116.07418060302734,4.925819396972656
3519,195.0,279.0012512207031,84.00125122070312
3520,11.0,0.0,11.0
3521,619.0,620.9781494140625,1.9781494140625
3522,540.9999389648438,804.521484375,263.52154541015625
3523,1188.0,1261.43994140625,73.43994140625
3524,592.0,469.3388366699219,122.66116333007812
3525,2670.0,2778.77880859375,108.77880859375
3526,13.0,3.1570544242858887,9.842945575714111
3527,765.0001220703125,790.1491088867188,25.14898681640625
3528,0.0,5.727117538452148,5.727117538452148
3529,182.0,333.30999755859375,151.30999755859375
3530,1479.0,1540.993896484375,61.993896484375
3531,182.0,147.9097137451172,34.09028625488281
3532,252.0,269.26361083984375,17.26361083984375
3533,134.0,155.46437072753906,21.464370727539062
3534,65.0,55.375,9.625
3535,436.00006103515625,435.71075439453125,0.289306640625
3536,1395.0,1127.3760986328125,267.6239013671875
3537,456.0,364.4898376464844,91.51016235351562
3538,275.0,214.3459930419922,60.65400695800781
3539,24.0,10.066787719726562,13.933212280273438
3540,60.0,60.29252243041992,0.2925224304199219
3541,203.0,117.87371826171875,85.12628173828125
3542,56.0,71.73731231689453,15.737312316894531
3543,27.0,0.44187551736831665,26.558124482631683
3544,47.0,80.29132843017578,33.29132843017578
3545,129.0,99.70181274414062,29.298187255859375
3546,72.0,22.115535736083984,49.884464263916016
3547,113.0,170.7577667236328,57.75776672363281
3548,5.999999523162842,0.0,5.999999523162842
3549,802.0,1112.4024658203125,310.4024658203125
3550,80.0,63.16112518310547,16.83887481689453
3551,84.0,79.75242614746094,4.2475738525390625
3552,108.0,52.81327438354492,55.18672561645508
3553,114.0,55.88290786743164,58.11709213256836
3554,174.0,204.36212158203125,30.36212158203125
3555,25.0,24.69365119934082,0.3063488006591797
3556,83.0,141.94793701171875,58.94793701171875
3557,0.0,27.074251174926758,27.074251174926758
3558,120.00000762939453,143.0587158203125,23.05870819091797
3559,327.0,199.03555297851562,127.96444702148438
3560,181.00003051757812,103.76316833496094,77.23686218261719
3561,102.0,117.16049194335938,15.160491943359375
3562,185.00003051757812,210.09262084960938,25.09259033203125
3563,857.0,692.5966186523438,164.40338134765625
3564,5.0,0.5664992332458496,4.43350076675415
3565,132.0,116.70249938964844,15.297500610351562
3566,43.000003814697266,1.3829439878463745,41.61705982685089
3567,203.0,165.48724365234375,37.51275634765625
3568,0.0,4.930875778198242,4.930875778198242
3569,239.99998474121094,290.4521484375,50.45216369628906
3570,103.0,30.335708618164062,72.66429138183594
3571,222.0,304.1348571777344,82.13485717773438
3572,759.0,969.2047119140625,210.2047119140625
3573,68.0,78.2793197631836,10.279319763183594
3574,94.0,83.63339233398438,10.366607666015625
3575,256.0,239.7866668701172,16.213333129882812
3576,263.0,255.9908447265625,7.0091552734375
3577,0.0,3.4300954341888428,3.4300954341888428
3578,65.0,30.22007942199707,34.77992057800293
3579,94.0,100.84169006347656,6.8416900634765625
3580,340.0,335.9313049316406,4.068695068359375
3581,962.0,1042.35888671875,80.35888671875
3582,1299.0,1857.8380126953125,558.8380126953125
3583,110.0,91.58167266845703,18.41832733154297
3584,2.0,21.58254051208496,19.58254051208496
3585,36.0,11.497137069702148,24.50286293029785
3586,1581.0,670.0852661132812,910.9147338867188
3587,6799.0,4726.736328125,2072.263671875
3588,578.0,536.7747802734375,41.2252197265625
3589,240.0,300.4319152832031,60.431915283203125
3590,311.0,471.5419616699219,160.54196166992188
3591,67.0,100.39701843261719,33.39701843261719
3592,213.0,199.25985717773438,13.740142822265625
3593,76.0,161.40711975097656,85.40711975097656
3594,990.0,951.6497192382812,38.35028076171875
3595,58.0,47.29839324951172,10.701606750488281
3596,538.0,457.2615051269531,80.73849487304688
3597,56.00000762939453,56.16704177856445,0.16703414916992188
3598,390.00006103515625,347.7758483886719,42.224212646484375
3599,145.0,74.18505096435547,70.81494903564453
3600,371.0,282.6014099121094,88.39859008789062
3601,334.0,195.71627807617188,138.28372192382812
3602,0.0,0.0,0.0
3603,514.0,633.627197265625,119.627197265625
3604,95.0,76.14195251464844,18.858047485351562
3605,32.000003814697266,15.440473556518555,16.55953025817871
3606,0.0,19.422470092773438,19.422470092773438
3607,486.0,335.2663879394531,150.73361206054688
3608,778.0,1084.8397216796875,306.8397216796875
3609,180.0,229.73509216308594,49.73509216308594
