filepath,true_idx,true_name,prob,pred_idx
Fire_Detection_Problem/data/Flame2/val/fire/13884.jpg,0,fire,1.481128553137978e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13887.jpg,0,fire,8.363676973210943e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/13888.jpg,0,fire,7.740006968681712e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/13892.jpg,0,fire,6.506151173368835e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/13894.jpg,0,fire,8.199015355536687e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/13895.jpg,0,fire,9.69657798499668e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/13907.jpg,0,fire,9.129269007424057e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/13908.jpg,0,fire,8.218367097967416e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/13916.jpg,0,fire,1.407237215644841e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13917.jpg,0,fire,2.0130921374317268e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13919.jpg,0,fire,2.5841961903694255e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13920.jpg,0,fire,2.5570385808748597e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13922.jpg,0,fire,2.4607409443433426e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13925.jpg,0,fire,4.6423043187360236e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13927.jpg,0,fire,5.8014140158491045e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13931.jpg,0,fire,3.820840976942463e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13933.jpg,0,fire,4.447784363037499e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13934.jpg,0,fire,6.568197985501456e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13936.jpg,0,fire,7.974715998670945e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13944.jpg,0,fire,4.757091165430438e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13945.jpg,0,fire,4.753880400443222e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13948.jpg,0,fire,2.3359940648504107e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13949.jpg,0,fire,2.2358850326753554e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13952.jpg,0,fire,2.853104863476119e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13953.jpg,0,fire,2.5738808862030282e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13954.jpg,0,fire,3.5544596155290265e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13956.jpg,0,fire,2.8757234371568074e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13958.jpg,0,fire,3.1883000684018725e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13960.jpg,0,fire,3.226621192453649e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13964.jpg,0,fire,2.341498772651107e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13965.jpg,0,fire,1.4775282108914212e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13968.jpg,0,fire,1.2995964304707286e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13975.jpg,0,fire,2.7487909726175985e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13976.jpg,0,fire,2.5122437463664937e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13977.jpg,0,fire,2.393316433924042e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13978.jpg,0,fire,2.237023899454016e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13980.jpg,0,fire,2.1971435781864557e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13981.jpg,0,fire,1.3453356206838407e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13982.jpg,0,fire,1.4706819095877677e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13984.jpg,0,fire,1.2554961514865681e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13990.jpg,0,fire,9.37003696854788e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/13997.jpg,0,fire,9.894220998063474e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14000.jpg,0,fire,1.7337132840467007e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14003.jpg,0,fire,2.0962811486668897e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14007.jpg,0,fire,1.6351626719313117e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14012.jpg,0,fire,1.5882281045875857e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14017.jpg,0,fire,1.6214044551432494e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14021.jpg,0,fire,1.6566541471974006e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14024.jpg,0,fire,1.48650591835775e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14027.jpg,0,fire,1.915250180672956e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14028.jpg,0,fire,1.8843093751996776e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14029.jpg,0,fire,1.5699581634720516e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14035.jpg,0,fire,2.1522483795166636e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14043.jpg,0,fire,5.85050452528435e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14046.jpg,0,fire,6.663286589159156e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14047.jpg,0,fire,6.509440764190799e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14049.jpg,0,fire,6.229469162732926e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14051.jpg,0,fire,7.319640449310327e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14052.jpg,0,fire,7.195200546483704e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14053.jpg,0,fire,8.372663118372259e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14057.jpg,0,fire,5.999718499793971e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14058.jpg,0,fire,5.914276846041844e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14059.jpg,0,fire,6.115788986349457e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14063.jpg,0,fire,5.046663642538363e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14065.jpg,0,fire,6.254447515452455e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14071.jpg,0,fire,1.2158524187455555e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14072.jpg,0,fire,1.398311577638367e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14073.jpg,0,fire,1.681385586316253e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14082.jpg,0,fire,1.1514137421286819e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14083.jpg,0,fire,9.91052129251102e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14086.jpg,0,fire,1.1265102184410125e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14092.jpg,0,fire,1.6551982007229071e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14095.jpg,0,fire,2.4272017729032314e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14099.jpg,0,fire,3.2667921701090563e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14101.jpg,0,fire,2.6498163663291052e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14103.jpg,0,fire,3.071519927289046e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14116.jpg,0,fire,1.5622216853472537e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14118.jpg,0,fire,1.3163834466922708e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14121.jpg,0,fire,1.7698849053005006e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14124.jpg,0,fire,1.9969041975542723e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14127.jpg,0,fire,1.6444487993538814e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14131.jpg,0,fire,9.233957487531086e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14132.jpg,0,fire,8.146591734536912e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14133.jpg,0,fire,8.218273284121835e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14139.jpg,0,fire,7.859420336764344e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14142.jpg,0,fire,1.1923311227235445e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14144.jpg,0,fire,1.1148140188765865e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14148.jpg,0,fire,1.307602581768208e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14152.jpg,0,fire,1.5263385000352514e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14153.jpg,0,fire,1.6676583447505777e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14154.jpg,0,fire,1.43832457055737e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14158.jpg,0,fire,8.664942097169614e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14161.jpg,0,fire,5.760811272459421e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14165.jpg,0,fire,8.990064248592944e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14167.jpg,0,fire,1.1846035263829435e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14168.jpg,0,fire,1.1056217052995976e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14169.jpg,0,fire,1.1653684683921028e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14171.jpg,0,fire,1.3950269828200135e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14173.jpg,0,fire,9.779975718160472e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14176.jpg,0,fire,6.694075849189574e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14179.jpg,0,fire,8.849437294067286e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14181.jpg,0,fire,7.606896224032766e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14183.jpg,0,fire,8.866653522510148e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14184.jpg,0,fire,1.0635904379441286e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14190.jpg,0,fire,6.809576791333427e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14191.jpg,0,fire,5.697106675306429e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14192.jpg,0,fire,4.3688899720173424e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14193.jpg,0,fire,4.46063630477056e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14194.jpg,0,fire,4.3785083891911825e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14195.jpg,0,fire,4.80823603155045e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14199.jpg,0,fire,5.98458615996833e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14201.jpg,0,fire,5.383612999843024e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14203.jpg,0,fire,7.706464910661737e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14207.jpg,0,fire,1.3254510822235943e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14210.jpg,0,fire,1.6914728506733923e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14213.jpg,0,fire,1.731145893302255e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14214.jpg,0,fire,1.65558966536139e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14218.jpg,0,fire,1.8941250790049935e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14219.jpg,0,fire,1.6486099152501765e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14225.jpg,0,fire,1.2562363371770857e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14231.jpg,0,fire,9.569581793655857e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14237.jpg,0,fire,5.540308212204081e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14243.jpg,0,fire,7.999710893713541e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14250.jpg,0,fire,7.547756863957034e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14251.jpg,0,fire,9.378262610937327e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14254.jpg,0,fire,9.463072547788443e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14255.jpg,0,fire,8.86328843652251e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14257.jpg,0,fire,1.320157649864484e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14259.jpg,0,fire,1.5010391818393032e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14265.jpg,0,fire,1.5148187149094383e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14267.jpg,0,fire,1.2544285610260886e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14270.jpg,0,fire,6.802878260714351e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14271.jpg,0,fire,6.56511345287214e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14273.jpg,0,fire,6.496231330643809e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14280.jpg,0,fire,1.6806033231731021e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14281.jpg,0,fire,1.5566090638685637e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14284.jpg,0,fire,8.205069401689968e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14285.jpg,0,fire,9.315614946103778e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14286.jpg,0,fire,9.890673835499797e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14288.jpg,0,fire,1.016091877303893e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14290.jpg,0,fire,7.004541946464826e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14292.jpg,0,fire,7.078624908452014e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14299.jpg,0,fire,1.3479992677645214e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14302.jpg,0,fire,1.166164498300759e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14305.jpg,0,fire,1.1081191519934919e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14307.jpg,0,fire,9.643403853232257e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14309.jpg,0,fire,9.73681357763212e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14312.jpg,0,fire,7.161546355938242e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14318.jpg,0,fire,9.379621523919468e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14319.jpg,0,fire,6.049797329765738e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14321.jpg,0,fire,4.1645162318637574e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14322.jpg,0,fire,3.461294861839548e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14324.jpg,0,fire,3.8056016671284e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14326.jpg,0,fire,4.076223802940149e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14328.jpg,0,fire,4.575449463750658e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14329.jpg,0,fire,3.8611908115271376e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14330.jpg,0,fire,2.669304222102653e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14334.jpg,0,fire,2.457188896798357e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14336.jpg,0,fire,2.1431696695106695e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14337.jpg,0,fire,1.9085137636931648e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14341.jpg,0,fire,5.224958243843503e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14346.jpg,0,fire,5.909586153762802e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14352.jpg,0,fire,4.107034712319546e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14353.jpg,0,fire,6.399616947483366e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14354.jpg,0,fire,7.068695073719766e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14355.jpg,0,fire,6.340955538419735e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14358.jpg,0,fire,4.918375151596877e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14359.jpg,0,fire,3.7754677162382677e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14361.jpg,0,fire,3.1871680294948135e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14365.jpg,0,fire,4.3113576597697545e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14368.jpg,0,fire,6.265719054709962e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14372.jpg,0,fire,1.6765117072381486e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14374.jpg,0,fire,2.675774490867866e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14375.jpg,0,fire,3.6260032754142912e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14377.jpg,0,fire,2.8723081690884555e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14383.jpg,0,fire,1.450617737042137e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14384.jpg,0,fire,7.304689630949213e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14387.jpg,0,fire,1.013397699090035e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14397.jpg,0,fire,7.170321003613367e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14398.jpg,0,fire,7.106980559612452e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14400.jpg,0,fire,1.0591307830765118e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14403.jpg,0,fire,1.2457305187396628e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14405.jpg,0,fire,1.8844603655310266e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14408.jpg,0,fire,1.2728323950383924e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14410.jpg,0,fire,1.4380392432400413e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14414.jpg,0,fire,2.5236595035948994e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14415.jpg,0,fire,2.64288613216479e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14424.jpg,0,fire,2.554498834683727e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14425.jpg,0,fire,2.9000695178638125e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14426.jpg,0,fire,2.6131621311265008e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14428.jpg,0,fire,2.4160380363014156e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14431.jpg,0,fire,1.6440880878931807e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14432.jpg,0,fire,1.2433331031402872e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14433.jpg,0,fire,1.2489113077052139e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14444.jpg,0,fire,2.3716044683652626e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14449.jpg,0,fire,2.9200735163215086e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14452.jpg,0,fire,4.347354476408327e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14453.jpg,0,fire,4.878716097778124e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14458.jpg,0,fire,3.6443772444272327e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14459.jpg,0,fire,3.1346281126332087e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14460.jpg,0,fire,2.9993498795732876e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14461.jpg,0,fire,2.9936686463116757e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14466.jpg,0,fire,1.3763387096688007e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14467.jpg,0,fire,1.2591940823369896e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14471.jpg,0,fire,8.946394181030826e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14473.jpg,0,fire,7.13915260242004e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14475.jpg,0,fire,7.908728671957022e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14478.jpg,0,fire,1.0838731023810055e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14486.jpg,0,fire,1.4499593747885342e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14490.jpg,0,fire,1.9515429272587426e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14495.jpg,0,fire,7.682953162557737e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14496.jpg,0,fire,6.589048751060034e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14500.jpg,0,fire,6.514035977289723e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14501.jpg,0,fire,6.387495532500509e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14509.jpg,0,fire,7.201351182040128e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14522.jpg,0,fire,1.5660791552463138e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14524.jpg,0,fire,1.9041479504267045e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14526.jpg,0,fire,1.0027764174580511e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14531.jpg,0,fire,8.300838350017159e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14532.jpg,0,fire,9.664266054087989e-10,0
